Munsary_site_1,Date_time,Date,Time,Water_level_meters,Temp_Water
154595,04/02/2022 05:30,04/02/2022,05:30:00,0.123,6.2
154596,04/02/2022 06:00,04/02/2022,06:00:00,0.122,6.2
154597,04/02/2022 06:30,04/02/2022,06:30:00,0.122,6.2
154598,04/02/2022 07:00,04/02/2022,07:00:00,0.122,6.2
154599,04/02/2022 07:30,04/02/2022,07:30:00,0.121,6.2
154600,04/02/2022 08:00,04/02/2022,08:00:00,0.121,6.2
154601,04/02/2022 08:30,04/02/2022,08:30:00,0.122,6.2
154602,04/02/2022 09:00,04/02/2022,09:00:00,0.122,6.2
154603,04/02/2022 09:30,04/02/2022,09:30:00,0.123,6.2
154604,04/02/2022 10:00,04/02/2022,10:00:00,0.124,6.2
154605,04/02/2022 10:30,04/02/2022,10:30:00,0.125,6.2
154606,04/02/2022 11:00,04/02/2022,11:00:00,0.125,6.2
154607,04/02/2022 11:30,04/02/2022,11:30:00,0.125,6.2
154608,04/02/2022 12:00,04/02/2022,12:00:00,0.125,6.2
154609,04/02/2022 12:30,04/02/2022,12:30:00,0.124,6.2
154610,04/02/2022 13:00,04/02/2022,13:00:00,0.124,6.2
154611,04/02/2022 13:30,04/02/2022,13:30:00,0.123,6.2
154612,04/02/2022 14:00,04/02/2022,14:00:00,0.125,6.2
154613,04/02/2022 14:30,04/02/2022,14:30:00,0.125,6.2
154614,04/02/2022 15:00,04/02/2022,15:00:00,0.124,6.2
154615,04/02/2022 15:30,04/02/2022,15:30:00,0.124,6.2
154616,04/02/2022 16:00,04/02/2022,16:00:00,0.125,6.2
154617,04/02/2022 16:30,04/02/2022,16:30:00,0.124,6.2
154618,04/02/2022 17:00,04/02/2022,17:00:00,0.124,6.2
154619,04/02/2022 17:30,04/02/2022,17:30:00,0.124,6.2
154620,04/02/2022 18:00,04/02/2022,18:00:00,0.123,6.2
154621,04/02/2022 18:30,04/02/2022,18:30:00,0.122,6.2
154622,04/02/2022 19:00,04/02/2022,19:00:00,0.122,6.2
154623,04/02/2022 19:30,04/02/2022,19:30:00,0.123,6.2
154624,04/02/2022 20:00,04/02/2022,20:00:00,0.122,6.2
154625,04/02/2022 20:30,04/02/2022,20:30:00,0.121,6.2
154626,04/02/2022 21:00,04/02/2022,21:00:00,0.121,6.2
154627,04/02/2022 21:30,04/02/2022,21:30:00,0.121,6.2
154628,04/02/2022 22:00,04/02/2022,22:00:00,0.123,6.2
154629,04/02/2022 22:30,04/02/2022,22:30:00,0.123,6.2
154630,04/02/2022 23:00,04/02/2022,23:00:00,0.124,6.2
154631,04/02/2022 23:30,04/02/2022,23:30:00,0.125,6.2
154632,05/02/2022 00:00,05/02/2022,00:00:00,0.124,6.2
154633,05/02/2022 00:30,05/02/2022,00:30:00,0.123,6.2
154634,05/02/2022 01:00,05/02/2022,01:00:00,0.122,6.2
154635,05/02/2022 01:30,05/02/2022,01:30:00,0.123,6.2
154636,05/02/2022 02:00,05/02/2022,02:00:00,0.122,6.2
154637,05/02/2022 02:30,05/02/2022,02:30:00,0.121,6.2
154638,05/02/2022 03:00,05/02/2022,03:00:00,0.121,6.2
154639,05/02/2022 03:30,05/02/2022,03:30:00,0.121,6.2
154640,05/02/2022 04:00,05/02/2022,04:00:00,0.121,6.2
154641,05/02/2022 04:30,05/02/2022,04:30:00,0.12,6.2
154642,05/02/2022 05:00,05/02/2022,05:00:00,0.121,6.2
154643,05/02/2022 05:30,05/02/2022,05:30:00,0.12,6.2
154644,05/02/2022 06:00,05/02/2022,06:00:00,0.121,6.2
154645,05/02/2022 06:30,05/02/2022,06:30:00,0.121,6.2
154646,05/02/2022 07:00,05/02/2022,07:00:00,0.12,6.2
154647,05/02/2022 07:30,05/02/2022,07:30:00,0.121,6.2
154648,05/02/2022 08:00,05/02/2022,08:00:00,0.123,6.2
154649,05/02/2022 08:30,05/02/2022,08:30:00,0.119,6.2
154650,05/02/2022 09:00,05/02/2022,09:00:00,0.12,6.2
154651,05/02/2022 09:30,05/02/2022,09:30:00,0.121,6.2
154652,05/02/2022 10:00,05/02/2022,10:00:00,0.122,6.2
154653,05/02/2022 10:30,05/02/2022,10:30:00,0.122,6.2
154654,05/02/2022 11:00,05/02/2022,11:00:00,0.125,6.2
154655,05/02/2022 11:30,05/02/2022,11:30:00,0.127,6.2
154656,05/02/2022 12:00,05/02/2022,12:00:00,0.128,6.2
154657,05/02/2022 12:30,05/02/2022,12:30:00,0.128,6.2
154658,05/02/2022 13:00,05/02/2022,13:00:00,0.129,6.2
154659,05/02/2022 13:30,05/02/2022,13:30:00,0.129,6.2
154660,05/02/2022 14:00,05/02/2022,14:00:00,0.129,6.2
154661,05/02/2022 14:30,05/02/2022,14:30:00,0.131,6.2
154662,05/02/2022 15:00,05/02/2022,15:00:00,0.131,6.2
154663,05/02/2022 15:30,05/02/2022,15:30:00,0.13,6.2
154664,05/02/2022 16:00,05/02/2022,16:00:00,0.132,6.2
154665,05/02/2022 16:30,05/02/2022,16:30:00,0.132,6.2
154666,05/02/2022 17:00,05/02/2022,17:00:00,0.132,6.2
154667,05/02/2022 17:30,05/02/2022,17:30:00,0.129,6.1
154668,05/02/2022 18:00,05/02/2022,18:00:00,0.131,6.1
154669,05/02/2022 18:30,05/02/2022,18:30:00,0.131,6.1
154670,05/02/2022 19:00,05/02/2022,19:00:00,0.132,6.1
154671,05/02/2022 19:30,05/02/2022,19:30:00,0.131,6.1
154672,05/02/2022 20:00,05/02/2022,20:00:00,0.131,6.1
154673,05/02/2022 20:30,05/02/2022,20:30:00,0.131,6.1
154674,05/02/2022 21:00,05/02/2022,21:00:00,0.13,6.1
154675,05/02/2022 21:30,05/02/2022,21:30:00,0.13,6.1
154676,05/02/2022 22:00,05/02/2022,22:00:00,0.13,6.1
154677,05/02/2022 22:30,05/02/2022,22:30:00,0.13,6.1
154678,05/02/2022 23:00,05/02/2022,23:00:00,0.129,6.1
154679,05/02/2022 23:30,05/02/2022,23:30:00,0.13,6.1
154680,06/02/2022 00:00,06/02/2022,00:00:00,0.129,6.1
154681,06/02/2022 00:30,06/02/2022,00:30:00,0.129,6.1
154682,06/02/2022 01:00,06/02/2022,01:00:00,0.129,6.1
154683,06/02/2022 01:30,06/02/2022,01:30:00,0.129,6.1
154684,06/02/2022 02:00,06/02/2022,02:00:00,0.13,6.1
154685,06/02/2022 02:30,06/02/2022,02:30:00,0.13,6.1
154686,06/02/2022 03:00,06/02/2022,03:00:00,0.129,6.1
154687,06/02/2022 03:30,06/02/2022,03:30:00,0.129,6.1
154688,06/02/2022 04:00,06/02/2022,04:00:00,0.129,6.1
154689,06/02/2022 04:30,06/02/2022,04:30:00,0.13,6.1
154690,06/02/2022 05:00,06/02/2022,05:00:00,0.13,6.1
154691,06/02/2022 05:30,06/02/2022,05:30:00,0.131,6.1
154692,06/02/2022 06:00,06/02/2022,06:00:00,0.131,6.1
154693,06/02/2022 06:30,06/02/2022,06:30:00,0.131,6.1
154694,06/02/2022 07:00,06/02/2022,07:00:00,0.132,6.1
154695,06/02/2022 07:30,06/02/2022,07:30:00,0.131,6.1
154696,06/02/2022 08:00,06/02/2022,08:00:00,0.132,6.1
154697,06/02/2022 08:30,06/02/2022,08:30:00,0.131,6.1
154698,06/02/2022 09:00,06/02/2022,09:00:00,0.131,6.1
154699,06/02/2022 09:30,06/02/2022,09:30:00,0.132,6.1
154700,06/02/2022 10:00,06/02/2022,10:00:00,0.133,6.1
154701,06/02/2022 10:30,06/02/2022,10:30:00,0.132,6.1
154702,06/02/2022 11:00,06/02/2022,11:00:00,0.132,6.1
154703,06/02/2022 11:30,06/02/2022,11:30:00,0.132,6.1
154704,06/02/2022 12:00,06/02/2022,12:00:00,0.131,6.1
154705,06/02/2022 12:30,06/02/2022,12:30:00,0.131,6.1
154706,06/02/2022 13:00,06/02/2022,13:00:00,0.131,6.1
154707,06/02/2022 13:30,06/02/2022,13:30:00,0.131,6.1
154708,06/02/2022 14:00,06/02/2022,14:00:00,0.13,6.1
154709,06/02/2022 14:30,06/02/2022,14:30:00,0.133,6.1
154710,06/02/2022 15:00,06/02/2022,15:00:00,0.132,6.1
154711,06/02/2022 15:30,06/02/2022,15:30:00,0.132,6.1
154712,06/02/2022 16:00,06/02/2022,16:00:00,0.132,6.1
154713,06/02/2022 16:30,06/02/2022,16:30:00,0.132,6.1
154714,06/02/2022 17:00,06/02/2022,17:00:00,0.132,6.1
154715,06/02/2022 17:30,06/02/2022,17:30:00,0.131,6.1
154716,06/02/2022 18:00,06/02/2022,18:00:00,0.131,6.1
154717,06/02/2022 18:30,06/02/2022,18:30:00,0.13,6.1
154718,06/02/2022 19:00,06/02/2022,19:00:00,0.13,6.1
154719,06/02/2022 19:30,06/02/2022,19:30:00,0.131,6.1
154720,06/02/2022 20:00,06/02/2022,20:00:00,0.13,6.1
154721,06/02/2022 20:30,06/02/2022,20:30:00,0.131,6.1
154722,06/02/2022 21:00,06/02/2022,21:00:00,0.131,6.1
154723,06/02/2022 21:30,06/02/2022,21:30:00,0.131,6.1
154724,06/02/2022 22:00,06/02/2022,22:00:00,0.131,6.1
154725,06/02/2022 22:30,06/02/2022,22:30:00,0.131,6.1
154726,06/02/2022 23:00,06/02/2022,23:00:00,0.13,6.1
154727,06/02/2022 23:30,06/02/2022,23:30:00,0.129,6.1
154728,07/02/2022 00:00,07/02/2022,00:00:00,0.13,6.1
154729,07/02/2022 00:30,07/02/2022,00:30:00,0.129,6.1
154730,07/02/2022 01:00,07/02/2022,01:00:00,0.129,6.1
154731,07/02/2022 01:30,07/02/2022,01:30:00,0.128,6.1
154732,07/02/2022 02:00,07/02/2022,02:00:00,0.128,6.1
154733,07/02/2022 02:30,07/02/2022,02:30:00,0.128,6.1
154734,07/02/2022 03:00,07/02/2022,03:00:00,0.128,6.1
154735,07/02/2022 03:30,07/02/2022,03:30:00,0.127,6.1
154736,07/02/2022 04:00,07/02/2022,04:00:00,0.127,6.1
154737,07/02/2022 04:30,07/02/2022,04:30:00,0.127,6.1
154738,07/02/2022 05:00,07/02/2022,05:00:00,0.126,6.1
154739,07/02/2022 05:30,07/02/2022,05:30:00,0.126,6.1
154740,07/02/2022 06:00,07/02/2022,06:00:00,0.126,6.1
154741,07/02/2022 06:30,07/02/2022,06:30:00,0.126,6.1
154742,07/02/2022 07:00,07/02/2022,07:00:00,0.126,6.1
154743,07/02/2022 07:30,07/02/2022,07:30:00,0.126,6.1
154744,07/02/2022 08:00,07/02/2022,08:00:00,0.126,6.1
154745,07/02/2022 08:30,07/02/2022,08:30:00,0.126,6.1
154746,07/02/2022 09:00,07/02/2022,09:00:00,0.126,6.1
154747,07/02/2022 09:30,07/02/2022,09:30:00,0.125,6.1
154748,07/02/2022 10:00,07/02/2022,10:00:00,0.126,6.1
154749,07/02/2022 10:30,07/02/2022,10:30:00,0.125,6.1
154750,07/02/2022 11:00,07/02/2022,11:00:00,0.125,6.1
154751,07/02/2022 11:30,07/02/2022,11:30:00,0.124,6.1
154752,07/02/2022 12:00,07/02/2022,12:00:00,0.125,6.1
154753,07/02/2022 12:30,07/02/2022,12:30:00,0.124,6.1
154754,07/02/2022 13:00,07/02/2022,13:00:00,0.125,6.1
154755,07/02/2022 13:30,07/02/2022,13:30:00,0.127,6.1
154756,07/02/2022 14:00,07/02/2022,14:00:00,0.128,6.1
154757,07/02/2022 14:30,07/02/2022,14:30:00,0.131,6.1
154758,07/02/2022 15:00,07/02/2022,15:00:00,0.131,6.1
154759,07/02/2022 15:30,07/02/2022,15:30:00,0.131,6.1
154760,07/02/2022 16:00,07/02/2022,16:00:00,0.134,6.1
154761,07/02/2022 16:30,07/02/2022,16:30:00,0.134,6.1
154762,07/02/2022 17:00,07/02/2022,17:00:00,0.136,6.1
154763,07/02/2022 17:30,07/02/2022,17:30:00,0.135,6.1
154764,07/02/2022 18:00,07/02/2022,18:00:00,0.136,6.1
154765,07/02/2022 18:30,07/02/2022,18:30:00,0.136,6.1
154766,07/02/2022 19:00,07/02/2022,19:00:00,0.136,6.1
154767,07/02/2022 19:30,07/02/2022,19:30:00,0.136,6.1
154768,07/02/2022 20:00,07/02/2022,20:00:00,0.136,6.1
154769,07/02/2022 20:30,07/02/2022,20:30:00,0.136,6.1
154770,07/02/2022 21:00,07/02/2022,21:00:00,0.135,6.1
154771,07/02/2022 21:30,07/02/2022,21:30:00,0.135,6.1
154772,07/02/2022 22:00,07/02/2022,22:00:00,0.135,6.1
154773,07/02/2022 22:30,07/02/2022,22:30:00,0.135,6.1
154774,07/02/2022 23:00,07/02/2022,23:00:00,0.134,6.1
154775,07/02/2022 23:30,07/02/2022,23:30:00,0.135,6.1
154776,08/02/2022 00:00,08/02/2022,00:00:00,0.134,6.1
154777,08/02/2022 00:30,08/02/2022,00:30:00,0.134,6.1
154778,08/02/2022 01:00,08/02/2022,01:00:00,0.134,6.1
154779,08/02/2022 01:30,08/02/2022,01:30:00,0.134,6.1
154780,08/02/2022 02:00,08/02/2022,02:00:00,0.133,6.1
154781,08/02/2022 02:30,08/02/2022,02:30:00,0.134,6.1
154782,08/02/2022 03:00,08/02/2022,03:00:00,0.133,6.1
154783,08/02/2022 03:30,08/02/2022,03:30:00,0.132,6.1
154784,08/02/2022 04:00,08/02/2022,04:00:00,0.133,6.1
154785,08/02/2022 04:30,08/02/2022,04:30:00,0.134,6.1
154786,08/02/2022 05:00,08/02/2022,05:00:00,0.132,6.1
154787,08/02/2022 05:30,08/02/2022,05:30:00,0.133,6.1
154788,08/02/2022 06:00,08/02/2022,06:00:00,0.132,6.1
154789,08/02/2022 06:30,08/02/2022,06:30:00,0.133,6.1
154790,08/02/2022 07:00,08/02/2022,07:00:00,0.132,6.1
154791,08/02/2022 07:30,08/02/2022,07:30:00,0.132,6.1
154792,08/02/2022 08:00,08/02/2022,08:00:00,0.133,6.1
154793,08/02/2022 08:30,08/02/2022,08:30:00,0.132,6.1
154794,08/02/2022 09:00,08/02/2022,09:00:00,0.133,6.1
154795,08/02/2022 09:30,08/02/2022,09:30:00,0.132,6.1
154796,08/02/2022 10:00,08/02/2022,10:00:00,0.133,6.1
154797,08/02/2022 10:30,08/02/2022,10:30:00,0.132,6.1
154798,08/02/2022 11:00,08/02/2022,11:00:00,0.131,6.1
154799,08/02/2022 11:30,08/02/2022,11:30:00,0.13,6.1
154800,08/02/2022 12:00,08/02/2022,12:00:00,0.132,6.1
154801,08/02/2022 12:30,08/02/2022,12:30:00,0.133,6.1
154802,08/02/2022 13:00,08/02/2022,13:00:00,0.132,6.1
154803,08/02/2022 13:30,08/02/2022,13:30:00,0.131,6.1
154804,08/02/2022 14:00,08/02/2022,14:00:00,0.132,6.1
154805,08/02/2022 14:30,08/02/2022,14:30:00,0.132,6.1
154806,08/02/2022 15:00,08/02/2022,15:00:00,0.131,6.1
154807,08/02/2022 15:30,08/02/2022,15:30:00,0.131,6.1
154808,08/02/2022 16:00,08/02/2022,16:00:00,0.131,6.1
154809,08/02/2022 16:30,08/02/2022,16:30:00,0.131,6.1
154810,08/02/2022 17:00,08/02/2022,17:00:00,0.131,6.1
154811,08/02/2022 17:30,08/02/2022,17:30:00,0.13,6.1
154812,08/02/2022 18:00,08/02/2022,18:00:00,0.13,6.1
154813,08/02/2022 18:30,08/02/2022,18:30:00,0.131,6.1
154814,08/02/2022 19:00,08/02/2022,19:00:00,0.13,6.1
154815,08/02/2022 19:30,08/02/2022,19:30:00,0.13,6.1
154816,08/02/2022 20:00,08/02/2022,20:00:00,0.13,6.1
154817,08/02/2022 20:30,08/02/2022,20:30:00,0.13,6.1
154818,08/02/2022 21:00,08/02/2022,21:00:00,0.13,6.1
154819,08/02/2022 21:30,08/02/2022,21:30:00,0.13,6.1
154820,08/02/2022 22:00,08/02/2022,22:00:00,0.129,6.1
154821,08/02/2022 22:30,08/02/2022,22:30:00,0.13,6.1
154822,08/02/2022 23:00,08/02/2022,23:00:00,0.13,6.1
154823,08/02/2022 23:30,08/02/2022,23:30:00,0.13,6.1
154824,09/02/2022 00:00,09/02/2022,00:00:00,0.13,6.1
154825,09/02/2022 00:30,09/02/2022,00:30:00,0.131,6.1
154826,09/02/2022 01:00,09/02/2022,01:00:00,0.131,6.1
154827,09/02/2022 01:30,09/02/2022,01:30:00,0.131,6.1
154828,09/02/2022 02:00,09/02/2022,02:00:00,0.132,6.1
154829,09/02/2022 02:30,09/02/2022,02:30:00,0.132,6.1
154830,09/02/2022 03:00,09/02/2022,03:00:00,0.132,6.1
154831,09/02/2022 03:30,09/02/2022,03:30:00,0.132,6.1
154832,09/02/2022 04:00,09/02/2022,04:00:00,0.132,6.1
154833,09/02/2022 04:30,09/02/2022,04:30:00,0.131,6.1
154834,09/02/2022 05:00,09/02/2022,05:00:00,0.132,6.1
154835,09/02/2022 05:30,09/02/2022,05:30:00,0.131,6.1
154836,09/02/2022 06:00,09/02/2022,06:00:00,0.131,6.1
154837,09/02/2022 06:30,09/02/2022,06:30:00,0.13,6.1
154838,09/02/2022 07:00,09/02/2022,07:00:00,0.129,6.1
154839,09/02/2022 07:30,09/02/2022,07:30:00,0.13,6.1
154840,09/02/2022 08:00,09/02/2022,08:00:00,0.128,6.1
154841,09/02/2022 08:30,09/02/2022,08:30:00,0.129,6.1
154842,09/02/2022 09:00,09/02/2022,09:00:00,0.128,6.1
154843,09/02/2022 09:30,09/02/2022,09:30:00,0.128,6.1
154844,09/02/2022 10:00,09/02/2022,10:00:00,0.128,6.1
154845,09/02/2022 10:30,09/02/2022,10:30:00,0.128,6.1
154846,09/02/2022 11:00,09/02/2022,11:00:00,0.128,6.1
154847,09/02/2022 11:30,09/02/2022,11:30:00,0.129,6.1
154848,09/02/2022 12:00,09/02/2022,12:00:00,0.13,6.1
154849,09/02/2022 12:30,09/02/2022,12:30:00,0.129,6.1
154850,09/02/2022 13:00,09/02/2022,13:00:00,0.13,6.1
154851,09/02/2022 13:30,09/02/2022,13:30:00,0.129,6.1
154852,09/02/2022 14:00,09/02/2022,14:00:00,0.13,6.1
154853,09/02/2022 14:30,09/02/2022,14:30:00,0.129,6.1
154854,09/02/2022 15:00,09/02/2022,15:00:00,0.129,6.1
154855,09/02/2022 15:30,09/02/2022,15:30:00,0.129,6.1
154856,09/02/2022 16:00,09/02/2022,16:00:00,0.129,6.1
154857,09/02/2022 16:30,09/02/2022,16:30:00,0.13,6.1
154858,09/02/2022 17:00,09/02/2022,17:00:00,0.13,6.1
154859,09/02/2022 17:30,09/02/2022,17:30:00,0.129,6.1
154860,09/02/2022 18:00,09/02/2022,18:00:00,0.129,6.1
154861,09/02/2022 18:30,09/02/2022,18:30:00,0.129,6.1
154862,09/02/2022 19:00,09/02/2022,19:00:00,0.13,6.1
154863,09/02/2022 19:30,09/02/2022,19:30:00,0.128,6.1
154864,09/02/2022 20:00,09/02/2022,20:00:00,0.128,6.1
154865,09/02/2022 20:30,09/02/2022,20:30:00,0.126,6.1
154866,09/02/2022 21:00,09/02/2022,21:00:00,0.127,6.1
154867,09/02/2022 21:30,09/02/2022,21:30:00,0.126,6.1
154868,09/02/2022 22:00,09/02/2022,22:00:00,0.128,6.1
154869,09/02/2022 22:30,09/02/2022,22:30:00,0.128,6.1
154870,09/02/2022 23:00,09/02/2022,23:00:00,0.126,6.1
154871,09/02/2022 23:30,09/02/2022,23:30:00,0.124,6.1
154872,10/02/2022 00:00,10/02/2022,00:00:00,0.126,6.1
154873,10/02/2022 00:30,10/02/2022,00:30:00,0.127,6.1
154874,10/02/2022 01:00,10/02/2022,01:00:00,0.127,6.1
154875,10/02/2022 01:30,10/02/2022,01:30:00,0.126,6.1
154876,10/02/2022 02:00,10/02/2022,02:00:00,0.127,6.1
154877,10/02/2022 02:30,10/02/2022,02:30:00,0.127,6.1
154878,10/02/2022 03:00,10/02/2022,03:00:00,0.127,6.1
154879,10/02/2022 03:30,10/02/2022,03:30:00,0.127,6.1
154880,10/02/2022 04:00,10/02/2022,04:00:00,0.126,6
154881,10/02/2022 04:30,10/02/2022,04:30:00,0.127,6
154882,10/02/2022 05:00,10/02/2022,05:00:00,0.127,6
154883,10/02/2022 05:30,10/02/2022,05:30:00,0.126,6
154884,10/02/2022 06:00,10/02/2022,06:00:00,0.126,6
154885,10/02/2022 06:30,10/02/2022,06:30:00,0.126,6
154886,10/02/2022 07:00,10/02/2022,07:00:00,0.126,6
154887,10/02/2022 07:30,10/02/2022,07:30:00,0.125,6
154888,10/02/2022 08:00,10/02/2022,08:00:00,0.125,6
154889,10/02/2022 08:30,10/02/2022,08:30:00,0.125,6
154890,10/02/2022 09:00,10/02/2022,09:00:00,0.124,6
154891,10/02/2022 09:30,10/02/2022,09:30:00,0.124,6
154892,10/02/2022 10:00,10/02/2022,10:00:00,0.124,6
154893,10/02/2022 10:30,10/02/2022,10:30:00,0.124,6
154894,10/02/2022 11:00,10/02/2022,11:00:00,0.124,6
154895,10/02/2022 11:30,10/02/2022,11:30:00,0.125,6
154896,10/02/2022 12:00,10/02/2022,12:00:00,0.126,6
154897,10/02/2022 12:30,10/02/2022,12:30:00,0.127,6
154898,10/02/2022 13:00,10/02/2022,13:00:00,0.128,6
154899,10/02/2022 13:30,10/02/2022,13:30:00,0.131,6
154900,10/02/2022 14:00,10/02/2022,14:00:00,0.133,6
154901,10/02/2022 14:30,10/02/2022,14:30:00,0.134,6
154902,10/02/2022 15:00,10/02/2022,15:00:00,0.133,6
154903,10/02/2022 15:30,10/02/2022,15:30:00,0.136,6
154904,10/02/2022 16:00,10/02/2022,16:00:00,0.137,6
154905,10/02/2022 16:30,10/02/2022,16:30:00,0.136,6
154906,10/02/2022 17:00,10/02/2022,17:00:00,0.136,6
154907,10/02/2022 17:30,10/02/2022,17:30:00,0.136,6
154908,10/02/2022 18:00,10/02/2022,18:00:00,0.135,6
154909,10/02/2022 18:30,10/02/2022,18:30:00,0.134,6
154910,10/02/2022 19:00,10/02/2022,19:00:00,0.134,6
154911,10/02/2022 19:30,10/02/2022,19:30:00,0.134,6
154912,10/02/2022 20:00,10/02/2022,20:00:00,0.134,6
154913,10/02/2022 20:30,10/02/2022,20:30:00,0.133,6
154914,10/02/2022 21:00,10/02/2022,21:00:00,0.132,6
154915,10/02/2022 21:30,10/02/2022,21:30:00,0.131,6
154916,10/02/2022 22:00,10/02/2022,22:00:00,0.132,6
154917,10/02/2022 22:30,10/02/2022,22:30:00,0.131,6
154918,10/02/2022 23:00,10/02/2022,23:00:00,0.13,6
154919,10/02/2022 23:30,10/02/2022,23:30:00,0.13,6
154920,11/02/2022 00:00,11/02/2022,00:00:00,0.13,6
154921,11/02/2022 00:30,11/02/2022,00:30:00,0.129,6
154922,11/02/2022 01:00,11/02/2022,01:00:00,0.129,6
154923,11/02/2022 01:30,11/02/2022,01:30:00,0.129,6
154924,11/02/2022 02:00,11/02/2022,02:00:00,0.128,6
154925,11/02/2022 02:30,11/02/2022,02:30:00,0.128,6
154926,11/02/2022 03:00,11/02/2022,03:00:00,0.128,6
154927,11/02/2022 03:30,11/02/2022,03:30:00,0.127,6
154928,11/02/2022 04:00,11/02/2022,04:00:00,0.127,6
154929,11/02/2022 04:30,11/02/2022,04:30:00,0.127,6
154930,11/02/2022 05:00,11/02/2022,05:00:00,0.127,6
154931,11/02/2022 05:30,11/02/2022,05:30:00,0.126,6
154932,11/02/2022 06:00,11/02/2022,06:00:00,0.126,6
154933,11/02/2022 06:30,11/02/2022,06:30:00,0.126,6
154934,11/02/2022 07:00,11/02/2022,07:00:00,0.125,6
154935,11/02/2022 07:30,11/02/2022,07:30:00,0.125,6
154936,11/02/2022 08:00,11/02/2022,08:00:00,0.125,6
154937,11/02/2022 08:30,11/02/2022,08:30:00,0.125,6
154938,11/02/2022 09:00,11/02/2022,09:00:00,0.124,6
154939,11/02/2022 09:30,11/02/2022,09:30:00,0.123,6
154940,11/02/2022 10:00,11/02/2022,10:00:00,0.124,6
154941,11/02/2022 10:30,11/02/2022,10:30:00,0.126,6
154942,11/02/2022 11:00,11/02/2022,11:00:00,0.126,6
154943,11/02/2022 11:30,11/02/2022,11:30:00,0.125,6
154944,11/02/2022 12:00,11/02/2022,12:00:00,0.124,6
154945,11/02/2022 12:30,11/02/2022,12:30:00,0.124,6
154946,11/02/2022 13:00,11/02/2022,13:00:00,0.124,6
154947,11/02/2022 13:30,11/02/2022,13:30:00,0.124,6
154948,11/02/2022 14:00,11/02/2022,14:00:00,0.124,6
154949,11/02/2022 14:30,11/02/2022,14:30:00,0.124,6
154950,11/02/2022 15:00,11/02/2022,15:00:00,0.124,6
154951,11/02/2022 15:30,11/02/2022,15:30:00,0.124,6
154952,11/02/2022 16:00,11/02/2022,16:00:00,0.125,6
154953,11/02/2022 16:30,11/02/2022,16:30:00,0.125,6
154954,11/02/2022 17:00,11/02/2022,17:00:00,0.125,6
154955,11/02/2022 17:30,11/02/2022,17:30:00,0.124,6
154956,11/02/2022 18:00,11/02/2022,18:00:00,0.125,6
154957,11/02/2022 18:30,11/02/2022,18:30:00,0.124,6
154958,11/02/2022 19:00,11/02/2022,19:00:00,0.125,6
154959,11/02/2022 19:30,11/02/2022,19:30:00,0.125,6
154960,11/02/2022 20:00,11/02/2022,20:00:00,0.124,6
154961,11/02/2022 20:30,11/02/2022,20:30:00,0.124,6
154962,11/02/2022 21:00,11/02/2022,21:00:00,0.128,6
154963,11/02/2022 21:30,11/02/2022,21:30:00,0.125,6
154964,11/02/2022 22:00,11/02/2022,22:00:00,0.124,6
154965,11/02/2022 22:30,11/02/2022,22:30:00,0.124,6
154966,11/02/2022 23:00,11/02/2022,23:00:00,0.124,6
154967,11/02/2022 23:30,11/02/2022,23:30:00,0.123,6
154968,12/02/2022 00:00,12/02/2022,00:00:00,0.123,6
154969,12/02/2022 00:30,12/02/2022,00:30:00,0.124,6
154970,12/02/2022 01:00,12/02/2022,01:00:00,0.124,6
154971,12/02/2022 01:30,12/02/2022,01:30:00,0.125,6
154972,12/02/2022 02:00,12/02/2022,02:00:00,0.12,6
154973,12/02/2022 02:30,12/02/2022,02:30:00,0.122,6
154974,12/02/2022 03:00,12/02/2022,03:00:00,0.125,6
154975,12/02/2022 03:30,12/02/2022,03:30:00,0.124,6
154976,12/02/2022 04:00,12/02/2022,04:00:00,0.125,6
154977,12/02/2022 04:30,12/02/2022,04:30:00,0.124,6
154978,12/02/2022 05:00,12/02/2022,05:00:00,0.123,6
154979,12/02/2022 05:30,12/02/2022,05:30:00,0.123,6
154980,12/02/2022 06:00,12/02/2022,06:00:00,0.122,6
154981,12/02/2022 06:30,12/02/2022,06:30:00,0.122,6
154982,12/02/2022 07:00,12/02/2022,07:00:00,0.123,6
154983,12/02/2022 07:30,12/02/2022,07:30:00,0.122,6
154984,12/02/2022 08:00,12/02/2022,08:00:00,0.121,6
154985,12/02/2022 08:30,12/02/2022,08:30:00,0.121,6
154986,12/02/2022 09:00,12/02/2022,09:00:00,0.122,6
154987,12/02/2022 09:30,12/02/2022,09:30:00,0.122,6
154988,12/02/2022 10:00,12/02/2022,10:00:00,0.122,6
154989,12/02/2022 10:30,12/02/2022,10:30:00,0.121,6
154990,12/02/2022 11:00,12/02/2022,11:00:00,0.12,6
154991,12/02/2022 11:30,12/02/2022,11:30:00,0.121,6
154992,12/02/2022 12:00,12/02/2022,12:00:00,0.121,6
154993,12/02/2022 12:30,12/02/2022,12:30:00,0.12,6
154994,12/02/2022 13:00,12/02/2022,13:00:00,0.12,6
154995,12/02/2022 13:30,12/02/2022,13:30:00,0.12,6
154996,12/02/2022 14:00,12/02/2022,14:00:00,0.12,6
154997,12/02/2022 14:30,12/02/2022,14:30:00,0.119,6
154998,12/02/2022 15:00,12/02/2022,15:00:00,0.12,6
154999,12/02/2022 15:30,12/02/2022,15:30:00,0.119,6
